etID | Late Latin | Old French I | Old French II | Middle French 
465    | #cˈercen̪o# | #t͡sʲˈern̪ə# | #sʲˈɛrn̪ə# | #sˈɛrn̪ə#
466    | #cˈerklo# | #t͡sʲˈerklə# | #sʲˈɛrklə# | #sˈɛrklə#
467    | #cˌiβʷet̪ˈɑt̪ɛ# | #t͡sʲˌit̪ˈeːθ# | #sʲˌit̪ˈe# | #sˌit̪ˈe#
468    | #klˈɑd̪ˌeβʷɔ# | #klˈeːðˌef# | #klˈeˌef# | #klˌeːf#
469    | #klˈɑrɑ# | #klˈeːrə# | #klˈerə# | #klˈerə#
470    | #klˈɑro# | #klˈeːr# | #klˈer# | #klˈer#
471    | #klˈɑsso# | #klˈas# | #ɡlˈas# | #ɡlˈas#
472    | #klˈɑβʷɛ# | #klˈeːf# | #klˈef# | #klˈef#
473    | #klˈɑβʷɛ# | #klˈeːf# | #klˈef# | #klˈef#
474    | #klˈɑo# | #klˈɔw# | #klˈu# | #klˈu#
475    | #klˈet̪ɑ# | #klˈejðə# | #klˈajə# | #klˈɛː#
476    | #kˈod̪ɑ# | #kˈowðə# | #kˈøə# | #kˈøː#
477    | #kˈort̪ɛ# | #kˈort̪# | #kˈurt̪# | #kˈurt̪#
478    | #kˈolʝɑ# | #kˈoʎə# | #kˈuʎə# | #kˈuʎə#
479    | #kˈɔllos# | #kˈɔɫs# | #kˈus# | #kˈus#
480    | #kˈɔllo# | #kˈɔl# | #kˈu# | #kˈu#
481    | #kˈɔɫpos# | #kˈɔɫs# | #kˈus# | #kˈus#
482    | #kˈɔɫpo# | #kˈɔɫp# | #kˈup# | #kˈup#
483    | #kˌɔlˈoβrɑ# | #kˌolˈuvrə# | #kˌulˈuvrə# | #kˌulˈuvrə#
484    | #kˌɔlˈoklɑ# | #kˌolˈoʎə# | #kˌulˈuʎə# | #kˌulˈuʎə#
485    | #kˌɔlˈombɑ# | #kˌolˈũmbə# | #kˌulˈũn̪bə# | #kˌulˈũːbə#
486    | #kˈɔkko# | #kˈɔk# | #kˈɔk# | #kˈɔk#
487    | #kˌɔklʝˈɑrʝo# | #kˌyʎˈie̯r# | #kɥˌiʎjˈer# | #kɥˌiʎˈer#
488    | #kˈɔxsɑ# | #kˈyjsə# | #kɥˈisə# | #kɥˈisə#
489    | #kˈɔkos# | #kˈye̯ws# | #kˈøs# | #kˈøs#
490    | #kˈɔmet̪ɛ# | #kˈũmt̪ə# | #kˈũn̪t̪ə# | #kˈũːt̪ə#
491    | #kˌɔmmʝˈɑt̪o# | #kˌũmd͡ʒˈie̯θ# | #kˌũn̪ʒjˈe# | #kˌũːʒˈe#
492    | #kˌɔmmˈun̪ɛ# | #kˌũmˈyn̪# | #kˌũmˈỹn̪# | #kˌũmˈỹː#
493    | #kˌɔmpˈɑn̪ʝɑ# | #kˌũmpˈãɲə# | #kˌũn̪pˈãɲə# | #kˌũːpˈãɲə#
494    | #kˌɔmpˈɑn̪ʝo# | #kˌũmpˈãj̃ɲ# | #kˌũn̪pˈɛ̃j̃ɲ# | #kˌũːpˈɛ̃ː#
495    | #kˌɔmpˈɑn̪ʝˈon̪ɛ# | #kˌũmpˈãɲˈũn̪# | #kˌũn̪pˈãɲˈũn̪# | #kˌũːpˈãɲˈũː#
496    | #kˈɔmpot̪o# | #kˈũmt̪ə# | #kˈũn̪t̪ə# | #kˈũːt̪ə#
497    | #kˌɔn̪n̪ˈoscɛrɛ# | #kˌũn̪ˈojst̪rə# | #kˌũn̪wˈɛːt̪rə# | #kˌũn̪wˈɛːt̪rə#
498    | #kˌɔn̪sˈelʝo# | #kˌũn̪sˈeʎ# | #kˌũn̪sˈɛʎ# | #kˌũːsˈɛʎ#
499    | #kˌoswet̪ˈud̪emɛ# | #kˌost̪ˈyðmə# | #kˌuːt̪ˈỹːmə# | #kˌuːt̪ˈyːmə#
500    | #kˈɔn̪t̪rɑ# | #kˈũn̪t̪rə# | #kˈũn̪t̪rə# | #kˈũːt̪rə#
501    | #kˈɔr# | #kˈye̯r# | #kˈør# | #kˈør#
502    | #kˈɔrn̪ɑ# | #kˈɔrn̪ə# | #kˈɔrn̪ə# | #kˈɔrn̪ə#
503    | #kˈɔrʝo# | #kˈyjr# | #kɥˈir# | #kɥˈir#
504    | #kˌɔrˈon̪ɑ# | #kˌorˈũn̪ə# | #kˌurˈũn̪ə# | #kˌurˈũn̪ə#
505    | #kˈɔrpos# | #kˈɔrs# | #kˈɔrs# | #kˈɔrs#
506    | #kˌɔrrˈeʝʝɑ# | #kˌorrˈejə# | #kˌurwˈɛə# | #kˌurwˈɛː#
507    | #kˌɔrrɔɣˈɑt̪ɑ# | #kˌorvˈeːðə# | #kˌurvˈeə# | #kˌurvˈeː#
508    | #kˈɔst̪ɑ# | #kˈɔst̪ə# | #kˈoːt̪ə# | #kˈoːt̪ə#
509    | #kˌɔst̪ˈɑt̪o# | #kˌɔst̪ˈeːθ# | #kˌoːt̪ˈe# | #kˌoːt̪ˈe#
510    | #krˈɑssɑ# | #krˈasə# | #ɡrˈasə# | #ɡrˈasə#
511    | #krˈɑssɑs# | #krˈasəs# | #ɡrˈasəs# | #ɡrˈasə#
512    | #krˈɑssʝɑ# | #krˈajsə# | #ɡrˈɛsə# | #ɡrˈɛsə#
513    | #krˈɑssos# | #krˈas# | #ɡrˈas# | #ɡrˈas#
514    | #krˈɑsso# | #krˈas# | #ɡrˈas# | #ɡrˈas#
515    | #krˌɑt̪ˈiklɑ# | #krˌaðˈiʎə# | #ɡrˌaˈiʎə# | #ɡrˌaˈiʎə#
516    | #krˈed̪es# | #krˈejt͡s# | #krwˈɛs# | #krwˈɛs#
517    | #krˌescˈɛn̪t̪ɛ# | #krˌejsˈɛ̃n̪t̪# | #krwˌɛsˈãn̪t̪# | #krwˌɛsˈãːt̪#
518    | #krˈet̪ɑ# | #krˈejðə# | #krˈajə# | #krˈɛː#
519    | #krˈud̪ɑ# | #krˈyðə# | #krˈyə# | #krˈyː#
520    | #krˈud̪ɑs# | #krˈyðəs# | #krˈyəs# | #krˈyː#
521    | #krˈud̪os# | #krˈyt͡s# | #krˈys# | #krˈys#
522    | #krˈud̪o# | #krˈyθ# | #krˈy# | #krˈy#
523    | #krˈocɛ# | #krˈojt͡sʲ# | #krwˈɛsʲ# | #krwˈɛs#
524    | #krˈost̪ɑ# | #krˈost̪ə# | #krˈuːt̪ə# | #krˈuːt̪ə#
525    | #kˌokˈollɑ# | #kˌoˈolə# | #kˌuˈulə# | #kˈuːlə#
526    | #kˌokˈollo# | #kˌoˈol# | #kˌuˈuə# | #kˈuː#
527    | #kˌoɫpˈɑβelɛ# | #kˌoɫpˈablə# | #kˌupˈablə# | #kˌupˈablə#
528    | #kˈulo# | #kˈyl# | #kˈyl# | #kˈyl#
529    | #kˈulos# | #kˈyɫs# | #kˈys# | #kˈys#
530    | #kˈombɑ# | #kˈũmbə# | #kˈũn̪bə# | #kˈũːbə#
531    | #kˈomlo# | #kˈũmblə# | #kˈũn̪blə# | #kˈũːblə#
532    | #kˌon̪ʝˈɑt̪ɑ# | #kˌũɲˈie̯ðə# | #kˌũɲjˈeə# | #kˌũɲˈeː#
533    | #kˈon̪ʝo# | #kˈũj̃ɲ# | #kwˈĩɲ# | #kwˈɛ̃ː#
534    | #kˈupɑ# | #kˈyvə# | #kˈyvə# | #kˈyvə#
535    | #kˈoppɑ# | #kˈopə# | #kˈupə# | #kˈupə#
536    | #kˈuprʝo# | #kˈyjvrə# | #kɥˈivrə# | #kɥˈivrə#
537    | #kˈorso# | #kˈors# | #kˈurs# | #kˈurs#
538    | #kwˌɑd̪rˈɑn̪t̪ɑ# | #kwˌaðrˈãn̪t̪ə# | #kˌarˈãn̪t̪ə# | #kˌarˈãːt̪ə#
539    | #kwˌɑd̪refˈorko# | #kwˌaðrəvˈork# | #kˌarəvˈurk# | #kˌarvˈurk#
540    | #kwˈɛset̪o# | #kˈɛst̪# | #kˈɛːt̪# | #kˈɛːt̪#
541    | #kwˈɑlɛ# | #kwˈeːl# | #kˈel# | #kˈel#
542    | #kwˈɑlɛ# | #kwˈeːl# | #kˈel# | #kˈel#
543    | #kwˈɑn̪d̪o# | #kwˈãn̪t̪# | #kˈãn̪t̪# | #kˈãːt̪#
544    | #kwˈɑn̪t̪o# | #kwˈãn̪t̪# | #kˈãn̪t̪# | #kˈãːt̪#
545    | #kwˈɑt̪t̪wɔr# | #kwˈat̪rə# | #kˈat̪rə# | #kˈat̪rə#
546    | #kwˌɑt̪t̪wˈɔrd̪ɛce# | #kwˌat̪ˈɔrd͡zə# | #kˌat̪ˈɔrzə# | #kˌat̪ˈɔrzə#
547    | #kwɛ# | #kwə# | #kə# | #kə#
548    | #cˌɛrcˈɛd̪lɑ# | #t͡sʲˌɛrt͡sʲˈɛlə# | #sʲˌɛrsʲˈɛlə# | #sˌɛrsˈɛlə#
549    | #kwˈi# | #kˈi# | #kˈi# | #kˈi#
550    | #kwˌi# | #kˌi# | #kˌi# | #kˌi#
551    | #kwˈed̪# | #kˈejθ# | #kwˈɛ# | #kwˈɛ#
552    | #kwˈet̪o# | #kˈejθ# | #kwˈɛ# | #kwˈɛ#
553    | #kwˈin̪d̪ɛce# | #kˈin̪d͡zə# | #kˈĩn̪zə# | #kˈẽːzə#
554    | #cˈiŋkwɛ# | #t͡sʲˈiŋkwə# | #sʲˈĩŋkə# | #sˈẽːkə#
555    | #cˈiŋkwˈɑn̪t̪ɑ# | #t͡sʲˈiŋkwˈãn̪t̪ə# | #sʲˈĩŋkˈãn̪t̪ə# | #sˈẽːkˈãːt̪ə#
556    | #kwˌin̪t̪ˈɑn̪ɑ# | #kˌin̪t̪ˈãj̃n̪ə# | #kˌĩn̪t̪ˈɛ̃j̃n̪ə# | #kˌẽːt̪ˈɛ̃n̪ə#
557    | #kwˈin̪t̪o# | #kˈin̪t̪# | #kˈĩn̪t̪# | #kˈẽːt̪#
558    | #kwˌed̪# | #kˌeθ# | #kˌe# | #kˌe#
559    | #kˈomɔd̪ɔ# | #kˈũmə# | #kˈũmə# | #kˈũmə#
560    | #lˈɑβrɑ# | #lˈeːvrə# | #lˈevrə# | #lˈevrə#
561    | #lˈɛt̪et͡sʲʝɑ# | #lˈie̯t͡sʲə# | #ljˈesʲə# | #ljˈesə#
562    | #lˈɑeko# | #lˈaj# | #lˈɛ# | #lˈɛ#
563    | #lˈɑkremɑ# | #lˈajrmə# | #lˈɛrmə# | #lˈɛrmə#
564    | #lˌɑxsˈɑrɛ# | #lˌajsʲˈie̯r# | #lˌɛsʲjˈer# | #lˌɛsˈer#
565    | #lˈɑxt̪ɛ# | #lˈajt̪# | #lˈɛt̪# | #lˈɛt̪#
566    | #lˌɑxt̪ˈukɑ# | #lˌajt̪ˈyə# | #lˌɛt̪ˈyə# | #lˌɛt̪ˈyː#
567    | #lˈɑccʝo# | #lˈat͡sʲ# | #lˈasʲ# | #lˈas#
568    | #lˈɑmen̪ɑ# | #lˈãmə# | #lˈãmə# | #lˈãmə#
569    | #lˈɑmpɑd̪ɑ# | #lˈãmpəðə# | #lˈãn̪pəə# | #lˈãːpə̯#
570    | #lˌɑmprˈed̪ɑ# | #lˌãmprˈejðə# | #lˌãn̪prwˈɛə# | #lˌãːprwˈɛː#
571    | #lˈɑn̪ɑ# | #lˈãj̃n̪ə# | #lˈɛ̃j̃n̪ə# | #lˈɛ̃n̪ə#
572    | #lˈɑn̪d̪ɑ# | #lˈãn̪d̪ə# | #lˈãn̪d̪ə# | #lˈãːd̪ə#
573    | #lˈɑn̪ʝɑ# | #lˈãɲə# | #lˈãɲə# | #lˈãɲə#
574    | #lˈɑŋcʝɑ# | #lˈãn̪t͡sʲə# | #lˈãn̪sʲə# | #lˈãːsə#
575    | #lˌɑn̪t̪ˈɛrn̪ɑ# | #lˌãn̪t̪ˈɛrn̪ə# | #lˌãn̪t̪ˈɛrn̪ə# | #lˌãːt̪ˈɛrn̪ə#
576    | #lˈɑrd̪o# | #lˈart̪# | #lˈart̪# | #lˈart̪#
577    | #lˈɑssɑ# | #lˈasə# | #lˈasə# | #lˈasə#
578    | #lˈɑsso# | #lˈas# | #lˈas# | #lˈas#
579    | #lˈɑt͡sʲʝɑ# | #lˈajzə# | #lˈɛzə# | #lˈɛzə#
580    | #lˌɑt̪rocˈen̪ʝo# | #lˌaðrejd͡zʲˈiɲ# | #lˌarwɛzʲˈĩɲ# | #lˌarwɛzˈẽː#
581    | #lˌɑt̪rˈon̪ɛ# | #lˌaðrˈũn̪# | #lˌarˈũn̪# | #lˌarˈũː#
582    | #lˈɑt̪os# | #lˈeːt͡s# | #lˈes# | #lˈes#
583    | #lˌɑwd̪ˈɑrɛ# | #lˌɔwðˈeːr# | #lˌuˈer# | #lˌuˈer#
584    | #lˈɑwkkɑ# | #lˈɔwt͡ʃə# | #lˈɔʃə# | #lˈɔʃə#
585    | #lˌɑβʷˈɑrɛ# | #lˌavˈeːr# | #lˌavˈer# | #lˌavˈer#
586    | #lˌɑwrˈɑrʝo# | #lˌɔrˈie̯r# | #lˌɔrjˈer# | #lˌɔrjˈer#
587    | #lˈɑzɑro# | #lˈazd̪rə# | #lˈad̪rə# | #lˈad̪rə#
588    | #lˌeɣˈɑlɛ# | #lˌejˈal# | #lwˌɛjˈal# | #lwˌɛjˈal#
589    | #lˌeɣˈɑles# | #lˌejˈaɫs# | #lwˌɛjˈaws# | #lwˌɛjˈoːs#
590    | #lˈeʝɛ# | #lˈej# | #lwˈɛ# | #lwˈɛ#
591    | #lˈɛxt̪o# | #lˈit̪# | #lˈit̪# | #lˈit̪#
592    | #lˈɛn̪d̪et̪ɛ# | #lˈɛ̃n̪t̪ə# | #lˈãn̪t̪ə# | #lˈãːt̪ə#
593    | #lˈɛn̪t̪ɑ# | #lˈɛ̃n̪t̪ə# | #lˈãn̪t̪ə# | #lˈãːt̪ə#
594    | #lˈɛn̪t̪o# | #lˈɛ̃n̪t̪# | #lˈãn̪t̪# | #lˈãːt̪#
595    | #lˌɛpɔrˈɑrʝo# | #lˌevrˈie̯r# | #lˌevrjˈer# | #lˌevrjˈer#
596    | #lˈɛpɔrɛ# | #lˈie̯vrə# | #ljˈevrə# | #ljˈevrə#
597    | #lˈɛsso# | #lˈɛs# | #lˈɛs# | #lˈɛs#
598    | #lˈɛokɑ# | #lˈie̯wə# | #ljˈøə# | #ljˈøː#
599    | #lˌɛβʷˈɑmɛ# | #lˌəvˈãj̃n̪# | #lˌəvˈɛ̃j̃n̪# | #lˌəvˈɛ̃ː#
600    | #lˌiβˈɛllo# | #lˌivˈɛl# | #lˌive̯ˈaw# | #lˌivə̯ˈoː#
601    | #lˈiβrɑ# | #lˈivrə# | #lˈivrə# | #lˈivrə#
602    | #lˈiɣɑ# | #lˈiə# | #lˈiə# | #lˈiː#
603    | #lˌeɣˈɑmɛ# | #lˌejˈie̯n̪# | #lwˌɛjˈẽn̪# | #lwˌɛjˈẽː#
604    | #lˌecˈerɛ# | #lˌejzˈir# | #lwˌɛzˈir# | #lwˌɛzˈir#
605    | #lˈimɑ# | #lˈimə# | #lˈĩmə# | #lˈimə#
606    | #lˌimˈɑrɛ# | #lˌimˈeːr# | #lˌĩmˈer# | #lˌimˈer#
607    | #lˈimet̪ɛ# | #lˈimt̪ə# | #lˈĩn̪t̪ə# | #lˈẽːt̪ə#
608    | #lˈin̪ʝɑ# | #lˈiɲə# | #lˈĩɲə# | #lˈiɲə#
609    | #lˌin̪ʝˈɑt̪ɑ# | #lˌiɲˈie̯ðə# | #lˌĩɲjˈeə# | #lˌiɲˈeː#
610    | #lˈeŋɡɔn̪es# | #lˈẽŋɡrəs# | #lˈãŋɡrəs# | #lˈãːɡrə#
611    | #lˌen̪t͡sʲʝˈɔlo# | #lˌẽj̃n̪t͡sʲˈye̯l# | #lˌɛ̃j̃n̪sʲˈøl# | #lˌɛ̃ːsˈøl#
612    | #lˈin̪o# | #lˈin̪# | #lˈĩn̪# | #lˈẽː#
613    | #lˌeŋɡwˈɑt̪eko# | #lˌẽŋɡwˈad͡ʒə# | #lˌãŋɡˈaʒə# | #lˌãːɡˈaʒə#
614    | #lˈeŋɡwɑ# | #lˈẽŋɡwə# | #lˈãŋɡə# | #lˈãːɡə#
615    | #lˈet̪t̪ɛrɑ# | #lˈet̪rə# | #lˈɛt̪rə# | #lˈɛt̪rə#
616    | #lˌɔkˈɑrɛ# | #lˌoˈeːr# | #lˌuˈer# | #lˌuˈer#
617    | #lˌɔkˈɑrʝo# | #lˌojˈie̯r# | #lwˌɛjˈer# | #lwˌɛjˈer#
618    | #lˈɔko# | #lˈye̯w# | #ljˈø# | #ljˈø#
619    | #lˈɔn̪d̪en̪es# | #lˈũn̪d̪rəs# | #lˈũn̪d̪rəs# | #lˈũːd̪rə#
620    | #lˈɔŋɟe# | #lˈũj̃ɲ# | #lwˈĩɲ# | #lwˈɛ̃ː#
621    | #lˌɔŋɟet̪ˈɑn̪o# | #lˌũj̃n̪t̪ˈãj̃n̪# | #lwˌĩn̪t̪ˈɛ̃j̃n̪# | #lwˌɛ̃ːt̪ˈɛ̃ː#
622    | #lˈɔŋɡos# | #lˈũn̪s# | #lˈũn̪s# | #lˈũːs#
623    | #lˈɔŋɡo# | #lˈũŋk# | #lˈũŋk# | #lˈũːk#
624    | #lˈɔt̪t̪ɑ# | #lˈɔt̪ə# | #lˈɔt̪ə# | #lˈɔt̪ə#
625    | #lˌukˈorɛ# | #lˌyˈowr# | #lˌyˈør# | #lˌyˈør#
626    | #lˌumen̪ˈɑrʝɑ# | #lˌymˈie̯rə# | #lˌỹmjˈerə# | #lˌymjˈerə#
627    | #lˌun̪esd̪ˈiɛ# | #lˌyn̪d̪ˈi# | #lˌỹn̪d̪ˈi# | #lˌỹːd̪ˈi#
628    | #lˈun̪ɑ# | #lˈyn̪ə# | #lˈỹn̪ə# | #lˈyn̪ə#
629    | #lˈopɑ# | #lˈuvə# | #lˈuvə# | #lˈuvə#
630    | #lˈoskɑ# | #lˈost͡ʃə# | #lˈuːʃə# | #lˈuːʃə#
631    | #mˈɑɡd̪ɛ# | #mˈajθ# | #mˈɛ# | #mˈɛ#
632    | #mˈɑʝes# | #mˈajs# | #mˈɛs# | #mˈɛs#
633    | #mˌɑʝˈest̪ɛr# | #mˌajˈist̪rə# | #mˌajˈiːt̪rə# | #mˌajˈiːt̪rə#
634    | #mˈɑʝɔr# | #mˈajrə# | #mˈɛrə# | #mˈɛrə#
635    | #mˈɑʝo# | #mˈaj# | #mˈɛ# | #mˈɛ#
636    | #mˌɑccʝˈon̪ɛ# | #mˌat͡sʲˈũn̪# | #mˌasʲˈũn̪# | #mˌasˈũː#
637    | #mˈɑklɑ# | #mˈaʎə# | #mˈaʎə# | #mˈaʎə#
638    | #mˌɑlʝˈɑβet̪o# | #mˌaʎˈat̪ə# | #mˌaʎˈat̪ə# | #mˌaʎˈat̪ə#
639    | #mˌɑlɛfˈɑt͡sʲʝos# | #mˌaɫvˈajt͡sʲ# | #mˌawvˈɛsʲ# | #mˌoːvˈɛs#
640    | #mˌɑlos# | #mˌaɫs# | #mˌaws# | #mˌoːs#
641    | #mˌɑlo# | #mˌal# | #mˌal# | #mˌal#
642    | #mˌɑmˈellɑ# | #mˌãmˈelə# | #mˌãmˈɛlə# | #mˌãmˈɛlə#
643    | #mˌɑn̪d̪ˈɑrɛ# | #mˌãn̪d̪ˈeːr# | #mˌãn̪d̪ˈer# | #mˌãːd̪ˈer#
644    | #mˌɑn̪d̪ekˈɑrɛ# | #mˌãn̪d͡ʒˈie̯r# | #mˌãn̪ʒjˈer# | #mˌãːʒˈer#
645    | #mˈɑn̪ekɑ# | #mˈãn̪t͡ʃə# | #mˈãn̪ʃə# | #mˈãːʃə#
646    | #mˌɑsʝˈon̪ɛ# | #mˌajzˈũn̪# | #mˌɛzˈũn̪# | #mˌɛzˈũː#
647    | #mˌɑswet̪ˈin̪o# | #mˌast̪ˈin̪# | #mˌaːt̪ˈĩn̪# | #mˌaːt̪ˈẽː#
648    | #mˌɑn̪sˈurɑ# | #mˌãn̪sˈyrə# | #mˌãn̪sˈyrə# | #mˌãːsˈyrə#
649    | #mˌɑn̪t̪ˈɛllo# | #mˌãn̪t̪ˈɛl# | #mˌãn̪t̪e̯ˈaw# | #mˌãːt̪ə̯ˈoː#
650    | #mˈɑn̪o# | #mˈãj̃n̪# | #mˈɛ̃j̃n̪# | #mˈɛ̃ː#
651    | #mˌɑn̪uˈɔpɛrɑ# | #mˌãn̪ˈye̯vrə# | #mˌãn̪ˈøvrə# | #mˌãn̪ˈøvrə#
652    | #mˈɑn̪us# | #mˈãn̪s# | #mˈãn̪s# | #mˈãːs#
653    | #mˈɑppɑ# | #mˈapə# | #mˈapə# | #mˈapə#
654    | #mˈɑrɛ# | #mˈeːr# | #mˈer# | #mˈer#
655    | #mˈɑrɡlɑ# | #mˈarlə# | #mˈarlə# | #mˈarlə#
656    | #mˌɑrˈit̪o# | #mˌarˈiθ# | #mˌarˈi# | #mˌarˈi#
657    | #mˈɑrmɔr# | #mˈarbrə# | #mˈarbrə# | #mˈarbrə#
658    | #mˌɑrt̪ˈɛllo# | #mˌart̪ˈɛl# | #mˌart̪e̯ˈaw# | #mˌart̪ə̯ˈoː#
659    | #mˈɑsklo# | #mˈazlə# | #mˈaːlə# | #mˈaːlə#
660    | #mˈɑssɑ# | #mˈasə# | #mˈasə# | #mˈasə#
661    | #mˌɑst̪ekˈɑrɛ# | #mˌast͡ʃˈie̯r# | #mˌaːʃjˈer# | #mˌaːʃˈer#
662    | #mˈɑst̪ekɑt̪# | #mˈast͡ʃəθ# | #mˈaːʃə# | #mˈaːʃə#
663    | #mˈɑst̪os# | #mˈat͡s# | #mˈas# | #mˈas#
664    | #mˈɑst̪o# | #mˈast̪# | #mˈaːt̪# | #mˈaːt̪#
665    | #mˌɑt̪ɛrʝˈɑmɛ# | #mˌajðrˈãj̃n̪# | #mˌɛrˈɛ̃j̃n̪# | #mˌɛrˈɛ̃ː#
666    | #mˌɑt̪rˈɑst̪rɑ# | #mˌaðrˈast̪rə# | #mˌarˈaːt̪rə# | #mˌarˈaːt̪rə#
667    | #mˈɑt̪rɛ# | #mˈeːðrə# | #mˈerə# | #mˈerə#
668    | #mˈɑt̪t͡sʲʝɑ# | #mˈat͡sʲə# | #mˈasʲə# | #mˈasə#
669    | #mˈɑt̪t͡sʲʝˈukɑ# | #mˈat͡sʲˈyə# | #mˈasʲˈyə# | #mˈasˈyː#
670    | #mˌɑt̪ˈurɑ# | #mˌaðˈyrə# | #mˌəˈyrə# | #mə̯ˈyrə#
671    | #mˌɑt̪ˈuro# | #mˌaðˈyr# | #mˌəˈyr# | #mə̯ˈyr#
672    | #mˌɑt̪et̪ˈin̪o# | #mˌat̪ˈin̪# | #mˌat̪ˈĩn̪# | #mˌat̪ˈẽː#
673    | #mʝˌɑ# | #mjˌa# | #mjˌa# | #mjˌa#
674    | #mʝɑs# | #mjas# | #mjas# | #mjas#
675    | #mʝos# | #mjes# | #mjes# | #mjes#
676    | #mˈe# | #mˈoj# | #mwˈɛ# | #mwˈɛ#
677    | #mˈɛo# | #mˈie̯w# | #mjˈø# | #mjˈø#
678    | #mʝˌom# | #mjˌũn̪# | #mjˌũn̪# | #mjˌũː#
679    | #mˌɛd̪ˈɑlʝɑ# | #mˌəðˈaʎə# | #mˌəˈaʎə# | #mˈaːʎə#
680    | #mˌɛʝʝˈɑn̪ɑ# | #mˌejˈie̯n̪ə# | #mwˌɛjˈẽn̪ə# | #mwˌɛjˈẽn̪ə#
681    | #mˌɛʝʝˈɑn̪o# | #mˌejˈie̯n̪# | #mwˌɛjˈẽn̪# | #mwˌɛjˈẽː#
682    | #mˌɛʝʝɛt̪ˈɑt̪ɛ# | #mˌejt̪ˈeːθ# | #mwˌɛt̪ˈe# | #mwˌɛt̪ˈe#
683    | #mˈɛʝʝo# | #mˈi# | #mˈi# | #mˈi#
684    | #mˌɛd̪ˈollɑ# | #mˌəðˈolə# | #mˌəˈulə# | #mə̯ˈulə#
685    | #mˈɛl# | #mˈie̯l# | #mjˈel# | #mjˈel#
686    | #mˌɛlʝˈorɛ# | #mˌeʎˈowr# | #mˌɛʎˈør# | #mˌɛʎˈør#
687    | #mˈɛlʝos# | #mˈie̯ɫt͡sʲ# | #mjˈøsʲ# | #mjˈøs#
688    | #mˈɛmbro# | #mˈɛ̃mbrə# | #mˈãn̪brə# | #mˈãːbrə#
689    | #mˈesɑ# | #mˈojzə# | #mwˈɛzə# | #mwˈɛzə#
690    | #mˈesɛ# | #mˈojs# | #mwˈɛs# | #mwˈɛs#
691    | #mˌesˈurɑ# | #mˌəzˈyrə# | #mˌəzˈyrə# | #mˌəzˈyrə#
692    | #mˌɛn̪t͡sʲʝˈon̪ekɑ# | #mˌẽn̪t͡sʲˈũn̪t͡ʃə# | #mˌãn̪sʲˈũn̪ʃə# | #mˌãːsˈũːʃə#
693    | #mˌɛn̪t̪et̪ˈorɛ# | #mˌẽn̪t̪ˈowr# | #mˌãn̪t̪ˈør# | #mˌãːt̪ˈør#
694    | #mˌɛrkɑt̪ˈɑn̪t̪ɛ# | #mˌɛrt͡ʃəðˈãn̪t̪# | #mˌarʃəˈãn̪t̪# | #mˌarʃə̯ˈãːt̪#
695    | #mˌɛrkˈɑt̪o# | #mˌɛrt͡ʃˈie̯θ# | #mˌarʃjˈe# | #mˌarʃˈe#
696    | #mˌɛrcˈed̪ɛ# | #mˌɛrt͡sʲˈiθ# | #mˌɛrsʲˈi# | #mˌɛrsˈi#
697    | #mˌessʝˈon̪ɛ# | #mˌejsˈũn̪# | #mwˌɛsˈũn̪# | #mwˌɛsˈũː#
698    | #mˌɛt̪ˈepsemo# | #mˌəðˈezmə# | #mˌəˈẽːmə# | #mə̯ˈẽːmə#
699    | #mˈillɛ# | #mˈil# | #mˈil# | #mˈil#
700    | #mˈikɑ# | #mˈiə# | #mˈiə# | #mˈiː#
701    | #mˈekkɑ# | #mˈet͡ʃə# | #mˈɛʃə# | #mˈɛʃə#
702    | #mˌen̪ˈɑccʝɑ# | #mˌən̪ˈat͡sʲə# | #mˌən̪ˈasʲə# | #mˌən̪ˈasə#
703    | #mˈin̪ɑ# | #mˈin̪ə# | #mˈĩn̪ə# | #mˈin̪ə#
704    | #mˌen̪ˈɑre# | #mˌən̪ˈeːr# | #mˌən̪ˈer# | #mˌən̪ˈer#
705    | #mˈen̪ɔr# | #mˈojn̪d̪rə# | #mwˈĩn̪d̪rə# | #mwˈɛ̃ːd̪rə#
706    | #mˈen̪os# | #mˈẽn̪s# | #mˈãn̪s# | #mˈãːs#
707    | #mˌen̪et͡sʲʝˈɑrɛ# | #mˌẽj̃n̪t͡sʲˈie̯r# | #mˌɛ̃j̃n̪sʲjˈer# | #mˌɛ̃ːsˈer#
708    | #mˌeskolˈɑrɛ# | #mˌezlˈeːr# | #mˌelˈer# | #mˌelˈer#
709    | #mˈessɑ# | #mˈesə# | #mˈɛsə# | #mˈɛsə#
710    | #mˈesso# | #mˈes# | #mˈɛs# | #mˈɛs#
711    | #mˈoβelɛ# | #mˈowblə# | #mˈøblə# | #mˈøblə#
712    | #mˌɔʝʝˈɔlo# | #mˌojˈye̯l# | #mwˌɛjˈøl# | #mwˌɛjˈøl#
713    | #mˈɔd̪lo# | #mˈɔɫl# | #mˈulə# | #mˈulə#
714    | #mˈɔlɑ# | #mˈye̯lə# | #mˈølə# | #mˈølə#
715    | #mˌɔlˈin̪o# | #mˌolˈin̪# | #mˌulˈĩn̪# | #mˌulˈẽː#
716    | #mˌɔlet̪ˈurɑ# | #mˌɔɫt̪ˈyrə# | #mˌut̪ˈyrə# | #mˌut̪ˈyrə#
717    | #mˈɔllɛ# | #mˈɔl# | #mˈu# | #mˈu#
